,,ks_stat,p_value,changed
IQR,Age,0.163992,0.0,Có (p<0.05)
IQR,Work Pressure,0.19828,0.0,Có (p<0.05)
IQR,Job Satisfaction,0.198244,0.0,Có (p<0.05)
IQR,CGPA,0.198344,0.0,Có (p<0.05)
IQR,Academic Pressure,0.198337,0.0,Có (p<0.05)
IQR,Study Satisfaction,0.198344,0.0,Có (p<0.05)
IQR,Work/Study Hours,0.027882,0.0,Có (p<0.05)
IQR,Financial Stress,0.012858,0.0,Có (p<0.05)
Z-score,Age,0.049919,0.0,Có (p<0.05)
Z-score,Work Pressure,0.060416,0.0,Có (p<0.05)
Z-score,Job Satisfaction,0.060411,0.0,Có (p<0.05)
Z-score,CGPA,0.060419,0.0,Có (p<0.05)
Z-score,Academic Pressure,0.060419,0.0,Có (p<0.05)
Z-score,Study Satisfaction,0.060419,0.0,Có (p<0.05)
Z-score,Work/Study Hours,0.009537,9e-06,Có (p<0.05)
Z-score,Financial Stress,0.006094,0.012953,Có (p<0.05)
IsoForest_0.05,Age,0.034633,0.0,Có (p<0.05)
IsoForest_0.05,Work Pressure,0.04138,0.0,Có (p<0.05)
IsoForest_0.05,Job Satisfaction,0.041375,0.0,Có (p<0.05)
IsoForest_0.05,CGPA,0.041377,0.0,Có (p<0.05)
IsoForest_0.05,Academic Pressure,0.041377,0.0,Có (p<0.05)
IsoForest_0.05,Study Satisfaction,0.041377,0.0,Có (p<0.05)
IsoForest_0.05,Work/Study Hours,0.007697,0.000591,Có (p<0.05)
IsoForest_0.05,Financial Stress,0.008891,3.9e-05,Có (p<0.05)
